ID,Actual,Predicted,Match
11,Iris-setosa,Iris-setosa,Yes
107,Iris-virginica,Iris-versicolor,No
101,Iris-virginica,Iris-virginica,Yes
77,Iris-versicolor,Iris-virginica,No
132,Iris-virginica,Iris-virginica,Yes
12,Iris-setosa,Iris-setosa,Yes
93,Iris-versicolor,Iris-versicolor,Yes
144,Iris-virginica,Iris-virginica,Yes
131,Iris-virginica,Iris-virginica,Yes
137,Iris-virginica,Iris-virginica,Yes
45,Iris-setosa,Iris-setosa,Yes
143,Iris-virginica,Iris-virginica,Yes
36,Iris-setosa,Iris-setosa,Yes
61,Iris-versicolor,Iris-versicolor,Yes
150,Iris-virginica,Iris-virginica,Yes
7,Iris-setosa,Iris-setosa,Yes
56,Iris-versicolor,Iris-versicolor,Yes
135,Iris-virginica,Iris-virginica,Yes
60,Iris-versicolor,Iris-versicolor,Yes
17,Iris-setosa,Iris-setosa,Yes
127,Iris-virginica,Iris-virginica,Yes
34,Iris-setosa,Iris-setosa,Yes
103,Iris-virginica,Iris-virginica,Yes
78,Iris-versicolor,Iris-virginica,No
111,Iris-virginica,Iris-virginica,Yes
13,Iris-setosa,Iris-setosa,Yes
25,Iris-setosa,Iris-setosa,Yes
38,Iris-setosa,Iris-setosa,Yes
81,Iris-versicolor,Iris-versicolor,Yes
35,Iris-setosa,Iris-setosa,Yes
