ID,Actual,Predicted,Match
116,Iris-virginica,Iris-virginica,Yes
130,Iris-virginica,Iris-versicolor,No
66,Iris-versicolor,Iris-versicolor,Yes
124,Iris-virginica,Iris-virginica,Yes
111,Iris-virginica,Iris-virginica,Yes
43,Iris-setosa,Iris-setosa,Yes
31,Iris-setosa,Iris-setosa,Yes
48,Iris-setosa,Iris-setosa,Yes
80,Iris-versicolor,Iris-versicolor,Yes
32,Iris-setosa,Iris-setosa,Yes
83,Iris-versicolor,Iris-versicolor,Yes
77,Iris-versicolor,Iris-versicolor,Yes
9,Iris-setosa,Iris-setosa,Yes
24,Iris-setosa,Iris-setosa,Yes
52,Iris-versicolor,Iris-versicolor,Yes
28,Iris-setosa,Iris-setosa,Yes
51,Iris-versicolor,Iris-versicolor,Yes
104,Iris-virginica,Iris-virginica,Yes
60,Iris-versicolor,Iris-versicolor,Yes
129,Iris-virginica,Iris-virginica,Yes
14,Iris-setosa,Iris-setosa,Yes
136,Iris-virginica,Iris-virginica,Yes
40,Iris-setosa,Iris-setosa,Yes
55,Iris-versicolor,Iris-versicolor,Yes
16,Iris-setosa,Iris-setosa,Yes
109,Iris-virginica,Iris-virginica,Yes
30,Iris-setosa,Iris-setosa,Yes
7,Iris-setosa,Iris-setosa,Yes
126,Iris-virginica,Iris-virginica,Yes
74,Iris-versicolor,Iris-versicolor,Yes
