Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4,4.6,3.1,1.5,0.2,Iris-setosa
124,6.3,2.7,4.9,1.8,Iris-virginica
92,6.1,3.0,4.6,1.4,Iris-versicolor
127,6.2,2.8,4.8,1.8,Iris-virginica
35,4.9,3.1,1.5,0.1,Iris-setosa
52,6.4,3.2,4.5,1.5,Iris-versicolor
140,6.9,3.1,5.4,2.1,Iris-virginica
118,7.7,3.8,6.7,2.2,Iris-virginica
141,6.7,3.1,5.6,2.4,Iris-virginica
101,6.3,3.3,6.0,2.5,Iris-virginica
104,6.3,2.9,5.6,1.8,Iris-virginica
115,5.8,2.8,5.1,2.4,Iris-virginica
120,6.0,2.2,5.0,1.5,Iris-virginica
122,5.6,2.8,4.9,2.0,Iris-virginica
74,6.1,2.8,4.7,1.2,Iris-versicolor
49,5.3,3.7,1.5,0.2,Iris-setosa
66,6.7,3.1,4.4,1.4,Iris-versicolor
76,6.6,3.0,4.4,1.4,Iris-versicolor
57,6.3,3.3,4.7,1.6,Iris-versicolor
54,5.5,2.3,4.0,1.3,Iris-versicolor
84,6.0,2.7,5.1,1.6,Iris-virginica
89,5.6,3.0,4.1,1.3,Iris-versicolor
79,6.0,2.9,4.5,1.5,Iris-versicolor
86,6.0,3.4,4.5,1.6,Iris-versicolor
146,6.7,3.0,5.2,2.3,Iris-virginica
82,5.5,2.4,3.7,1.0,Iris-versicolor
47,5.1,3.8,1.6,0.2,Iris-setosa
50,5.0,3.3,1.4,0.2,Iris-setosa
139,6.0,3.0,4.8,1.8,Iris-virginica
144,6.8,3.2,5.9,2.3,Iris-virginica
