ID,Actual,Predicted,Match
29,Iris-setosa,Iris-setosa,Yes
4,Iris-setosa,Iris-setosa,Yes
91,Iris-versicolor,Iris-versicolor,Yes
19,Iris-setosa,Iris-setosa,Yes
82,Iris-versicolor,Iris-versicolor,Yes
86,Iris-versicolor,Iris-versicolor,Yes
115,Iris-virginica,Iris-virginica,Yes
129,Iris-virginica,Iris-virginica,Yes
12,Iris-setosa,Iris-setosa,Yes
127,Iris-virginica,Iris-virginica,Yes
38,Iris-setosa,Iris-setosa,Yes
32,Iris-setosa,Iris-setosa,Yes
2,Iris-setosa,Iris-setosa,Yes
150,Iris-virginica,Iris-virginica,Yes
112,Iris-virginica,Iris-virginica,Yes
118,Iris-virginica,Iris-virginica,Yes
48,Iris-setosa,Iris-setosa,Yes
65,Iris-versicolor,Iris-versicolor,Yes
7,Iris-setosa,Iris-setosa,Yes
98,Iris-versicolor,Iris-versicolor,Yes
9,Iris-setosa,Iris-setosa,Yes
89,Iris-versicolor,Iris-versicolor,Yes
122,Iris-virginica,Iris-virginica,Yes
23,Iris-setosa,Iris-setosa,Yes
3,Iris-setosa,Iris-setosa,Yes
99,Iris-versicolor,Iris-versicolor,Yes
119,Iris-virginica,Iris-virginica,Yes
55,Iris-versicolor,Iris-versicolor,Yes
94,Iris-versicolor,Iris-versicolor,Yes
24,Iris-setosa,Iris-setosa,Yes
