Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
3,4.7,3.2,1.3,0.2,Iris-setosa
80,5.7,2.6,3.5,1.0,Iris-versicolor
137,6.3,3.4,5.6,2.4,Iris-virginica
71,5.9,3.2,4.8,1.8,Iris-virginica
87,6.7,3.1,4.7,1.5,Iris-versicolor
18,5.1,3.5,1.4,0.3,Iris-setosa
81,5.5,2.4,3.8,1.1,Iris-versicolor
99,5.1,2.5,3.0,1.1,Iris-versicolor
125,6.7,3.3,5.7,2.1,Iris-virginica
106,7.6,3.0,6.6,2.1,Iris-virginica
66,6.7,3.1,4.4,1.4,Iris-versicolor
75,6.4,2.9,4.3,1.3,Iris-versicolor
35,4.9,3.1,1.5,0.1,Iris-setosa
4,4.6,3.1,1.5,0.2,Iris-setosa
69,6.2,2.2,4.5,1.5,Iris-versicolor
74,6.1,2.8,4.7,1.2,Iris-versicolor
51,7.0,3.2,4.7,1.4,Iris-versicolor
60,5.2,2.7,3.9,1.4,Iris-versicolor
58,4.9,2.4,3.3,1.0,Iris-virginica
17,5.4,3.9,1.3,0.4,Iris-setosa
86,6.0,3.4,4.5,1.6,Iris-versicolor
132,7.9,3.8,6.4,2.0,Iris-virginica
136,7.7,3.0,6.1,2.3,Iris-virginica
104,6.3,2.9,5.6,1.8,Iris-virginica
25,4.8,3.4,1.9,0.2,Iris-setosa
90,5.5,2.5,4.0,1.3,Iris-versicolor
88,6.3,2.3,4.4,1.3,Iris-versicolor
103,7.1,3.0,5.9,2.1,Iris-virginica
14,4.3,3.0,1.1,0.1,Iris-setosa
126,7.2,3.2,6.0,1.8,Iris-virginica
