Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
109,6.7,2.5,5.8,1.8,Iris-virginica
143,5.8,2.7,5.1,1.9,Iris-virginica
68,5.8,2.7,4.1,1.0,Iris-versicolor
81,5.5,2.4,3.8,1.1,Iris-versicolor
73,6.3,2.5,4.9,1.5,Iris-versicolor
149,6.2,3.4,5.4,2.3,Iris-virginica
79,6.0,2.9,4.5,1.5,Iris-versicolor
97,5.7,2.9,4.2,1.3,Iris-versicolor
61,5.0,2.0,3.5,1.0,Iris-versicolor
30,4.7,3.2,1.6,0.2,Iris-setosa
9,4.4,2.9,1.4,0.2,Iris-setosa
33,5.2,4.1,1.5,0.1,Iris-setosa
111,6.5,3.2,5.1,2.0,Iris-virginica
150,5.9,3.0,5.1,1.8,Iris-virginica
53,6.9,3.1,4.9,1.5,Iris-versicolor
21,5.4,3.4,1.7,0.2,Iris-setosa
66,6.7,3.1,4.4,1.4,Iris-versicolor
23,4.6,3.6,1.0,0.2,Iris-setosa
96,5.7,3.0,4.2,1.2,Iris-versicolor
70,5.6,2.5,3.9,1.1,Iris-versicolor
63,6.0,2.2,4.0,1.0,Iris-versicolor
47,5.1,3.8,1.6,0.2,Iris-setosa
147,6.3,2.5,5.0,1.9,Iris-virginica
17,5.4,3.9,1.3,0.4,Iris-setosa
14,4.3,3.0,1.1,0.1,Iris-setosa
64,6.1,2.9,4.7,1.4,Iris-versicolor
3,4.7,3.2,1.3,0.2,Iris-setosa
120,6.0,2.2,5.0,1.5,Iris-virginica
76,6.6,3.0,4.4,1.4,Iris-versicolor
128,6.1,3.0,4.9,1.8,Iris-virginica
