Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
13,4.8,3.0,1.4,0.1,Iris-setosa
32,5.4,3.4,1.5,0.4,Iris-setosa
30,4.7,3.2,1.6,0.2,Iris-setosa
49,5.3,3.7,1.5,0.2,Iris-setosa
5,5.0,3.6,1.4,0.2,Iris-setosa
137,6.3,3.4,5.6,2.4,Iris-virginica
41,5.0,3.5,1.3,0.3,Iris-setosa
135,6.1,2.6,5.6,1.4,Iris-virginica
74,6.1,2.8,4.7,1.2,Iris-versicolor
64,6.1,2.9,4.7,1.4,Iris-versicolor
108,7.3,2.9,6.3,1.8,Iris-virginica
111,6.5,3.2,5.1,2.0,Iris-virginica
127,6.2,2.8,4.8,1.8,Iris-virginica
29,5.2,3.4,1.4,0.2,Iris-setosa
50,5.0,3.3,1.4,0.2,Iris-setosa
116,6.4,3.2,5.3,2.3,Iris-virginica
134,6.3,2.8,5.1,1.5,Iris-virginica
4,4.6,3.1,1.5,0.2,Iris-setosa
112,6.4,2.7,5.3,1.9,Iris-virginica
15,5.8,4.0,1.2,0.2,Iris-setosa
19,5.7,3.8,1.7,0.3,Iris-setosa
36,5.0,3.2,1.2,0.2,Iris-setosa
68,5.8,2.7,4.1,1.0,Iris-versicolor
113,6.8,3.0,5.5,2.1,Iris-virginica
99,5.1,2.5,3.0,1.1,Iris-versicolor
48,4.6,3.2,1.4,0.2,Iris-setosa
21,5.4,3.4,1.7,0.2,Iris-setosa
51,7.0,3.2,4.7,1.4,Iris-versicolor
12,4.8,3.4,1.6,0.2,Iris-setosa
105,6.5,3.0,5.8,2.2,Iris-virginica
