ID,Actual,Predicted,Match
10,Iris-setosa,Iris-setosa,Yes
11,Iris-setosa,Iris-setosa,Yes
6,Iris-setosa,Iris-setosa,Yes
82,Iris-versicolor,Iris-versicolor,Yes
56,Iris-versicolor,Iris-versicolor,Yes
50,Iris-setosa,Iris-setosa,Yes
97,Iris-versicolor,Iris-versicolor,Yes
32,Iris-setosa,Iris-setosa,Yes
128,Iris-virginica,Iris-virginica,Yes
44,Iris-setosa,Iris-setosa,Yes
30,Iris-setosa,Iris-setosa,Yes
106,Iris-virginica,Iris-virginica,Yes
74,Iris-versicolor,Iris-versicolor,Yes
91,Iris-versicolor,Iris-versicolor,Yes
84,Iris-versicolor,Iris-virginica,No
79,Iris-versicolor,Iris-versicolor,Yes
19,Iris-setosa,Iris-setosa,Yes
4,Iris-setosa,Iris-setosa,Yes
15,Iris-setosa,Iris-setosa,Yes
62,Iris-versicolor,Iris-versicolor,Yes
116,Iris-virginica,Iris-virginica,Yes
17,Iris-setosa,Iris-setosa,Yes
150,Iris-virginica,Iris-virginica,Yes
143,Iris-virginica,Iris-virginica,Yes
72,Iris-versicolor,Iris-versicolor,Yes
54,Iris-versicolor,Iris-versicolor,Yes
51,Iris-versicolor,Iris-versicolor,Yes
31,Iris-setosa,Iris-setosa,Yes
86,Iris-versicolor,Iris-versicolor,Yes
129,Iris-virginica,Iris-virginica,Yes
