Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
9,4.4,2.9,1.4,0.2,Iris-setosa
7,4.6,3.4,1.4,0.3,Iris-setosa
15,5.8,4.0,1.2,0.2,Iris-setosa
147,6.3,2.5,5.0,1.9,Iris-virginica
25,4.8,3.4,1.9,0.2,Iris-setosa
91,5.5,2.6,4.4,1.2,Iris-versicolor
103,7.1,3.0,5.9,2.1,Iris-virginica
148,6.5,3.0,5.2,2.0,Iris-virginica
33,5.2,4.1,1.5,0.1,Iris-setosa
136,7.7,3.0,6.1,2.3,Iris-virginica
20,5.1,3.8,1.5,0.3,Iris-setosa
123,7.7,2.8,6.7,2.0,Iris-virginica
36,5.0,3.2,1.2,0.2,Iris-setosa
63,6.0,2.2,4.0,1.0,Iris-versicolor
83,5.8,2.7,3.9,1.2,Iris-versicolor
74,6.1,2.8,4.7,1.2,Iris-versicolor
61,5.0,2.0,3.5,1.0,Iris-versicolor
45,5.1,3.8,1.9,0.4,Iris-setosa
99,5.1,2.5,3.0,1.1,Iris-versicolor
138,6.4,3.1,5.5,1.8,Iris-virginica
18,5.1,3.5,1.4,0.3,Iris-setosa
104,6.3,2.9,5.6,1.8,Iris-virginica
119,7.7,2.6,6.9,2.3,Iris-virginica
55,6.5,2.8,4.6,1.5,Iris-versicolor
8,5.0,3.4,1.5,0.2,Iris-setosa
108,7.3,2.9,6.3,1.8,Iris-virginica
81,5.5,2.4,3.8,1.1,Iris-versicolor
35,4.9,3.1,1.5,0.1,Iris-setosa
141,6.7,3.1,5.6,2.4,Iris-virginica
124,6.3,2.7,4.9,1.8,Iris-virginica
