ID,Actual,Predicted,Match
122,Iris-virginica,Iris-virginica,Yes
135,Iris-virginica,Iris-versicolor,No
46,Iris-setosa,Iris-setosa,Yes
120,Iris-virginica,Iris-versicolor,No
64,Iris-versicolor,Iris-versicolor,Yes
123,Iris-virginica,Iris-virginica,Yes
104,Iris-virginica,Iris-virginica,Yes
131,Iris-virginica,Iris-virginica,Yes
58,Iris-versicolor,Iris-virginica,No
127,Iris-virginica,Iris-virginica,Yes
35,Iris-setosa,Iris-setosa,Yes
128,Iris-virginica,Iris-virginica,Yes
121,Iris-virginica,Iris-virginica,Yes
108,Iris-virginica,Iris-virginica,Yes
25,Iris-setosa,Iris-setosa,Yes
39,Iris-setosa,Iris-setosa,Yes
129,Iris-virginica,Iris-virginica,Yes
22,Iris-setosa,Iris-setosa,Yes
141,Iris-virginica,Iris-virginica,Yes
66,Iris-versicolor,Iris-versicolor,Yes
41,Iris-setosa,Iris-setosa,Yes
125,Iris-virginica,Iris-virginica,Yes
136,Iris-virginica,Iris-virginica,Yes
74,Iris-versicolor,Iris-versicolor,Yes
81,Iris-versicolor,Iris-versicolor,Yes
68,Iris-versicolor,Iris-versicolor,Yes
86,Iris-versicolor,Iris-versicolor,Yes
26,Iris-setosa,Iris-setosa,Yes
7,Iris-setosa,Iris-setosa,Yes
5,Iris-setosa,Iris-setosa,Yes
