ID,Actual,Predicted,Match
73,Iris-versicolor,Iris-versicolor,Yes
3,Iris-setosa,Iris-setosa,Yes
82,Iris-versicolor,Iris-versicolor,Yes
17,Iris-setosa,Iris-setosa,Yes
58,Iris-versicolor,Iris-versicolor,Yes
67,Iris-versicolor,Iris-versicolor,Yes
40,Iris-setosa,Iris-setosa,Yes
15,Iris-setosa,Iris-setosa,Yes
105,Iris-virginica,Iris-virginica,Yes
61,Iris-versicolor,Iris-versicolor,Yes
78,Iris-versicolor,Iris-virginica,No
27,Iris-setosa,Iris-setosa,Yes
145,Iris-virginica,Iris-virginica,Yes
54,Iris-versicolor,Iris-versicolor,Yes
88,Iris-versicolor,Iris-versicolor,Yes
16,Iris-setosa,Iris-setosa,Yes
103,Iris-virginica,Iris-virginica,Yes
64,Iris-versicolor,Iris-versicolor,Yes
81,Iris-versicolor,Iris-versicolor,Yes
43,Iris-setosa,Iris-setosa,Yes
122,Iris-virginica,Iris-virginica,Yes
112,Iris-virginica,Iris-virginica,Yes
85,Iris-versicolor,Iris-versicolor,Yes
70,Iris-versicolor,Iris-versicolor,Yes
22,Iris-setosa,Iris-setosa,Yes
66,Iris-versicolor,Iris-versicolor,Yes
41,Iris-setosa,Iris-setosa,Yes
132,Iris-virginica,Iris-virginica,Yes
50,Iris-setosa,Iris-setosa,Yes
104,Iris-virginica,Iris-virginica,Yes
