Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
147,6.3,2.5,5.0,1.9,Iris-virginica
78,6.7,3.0,5.0,1.7,Iris-virginica
14,4.3,3.0,1.1,0.1,Iris-setosa
100,5.7,2.8,4.1,1.3,Iris-versicolor
108,7.3,2.9,6.3,1.8,Iris-virginica
6,5.4,3.9,1.7,0.4,Iris-setosa
125,6.7,3.3,5.7,2.1,Iris-virginica
34,5.5,4.2,1.4,0.2,Iris-setosa
48,4.6,3.2,1.4,0.2,Iris-setosa
32,5.4,3.4,1.5,0.4,Iris-setosa
132,7.9,3.8,6.4,2.0,Iris-virginica
148,6.5,3.0,5.2,2.0,Iris-virginica
50,5.0,3.3,1.4,0.2,Iris-setosa
1,5.1,3.5,1.4,0.2,Iris-setosa
74,6.1,2.8,4.7,1.2,Iris-versicolor
119,7.7,2.6,6.9,2.3,Iris-virginica
30,4.7,3.2,1.6,0.2,Iris-setosa
141,6.7,3.1,5.6,2.4,Iris-virginica
54,5.5,2.3,4.0,1.3,Iris-versicolor
73,6.3,2.5,4.9,1.5,Iris-versicolor
80,5.7,2.6,3.5,1.0,Iris-versicolor
116,6.4,3.2,5.3,2.3,Iris-virginica
142,6.9,3.1,5.1,2.3,Iris-virginica
135,6.1,2.6,5.6,1.4,Iris-versicolor
93,5.8,2.6,4.0,1.2,Iris-versicolor
123,7.7,2.8,6.7,2.0,Iris-virginica
51,7.0,3.2,4.7,1.4,Iris-versicolor
67,5.6,3.0,4.5,1.5,Iris-versicolor
43,4.4,3.2,1.3,0.2,Iris-setosa
70,5.6,2.5,3.9,1.1,Iris-versicolor
