Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
55,6.5,2.8,4.6,1.5,Iris-versicolor
105,6.5,3.0,5.8,2.2,Iris-virginica
139,6.0,3.0,4.8,1.8,Iris-virginica
120,6.0,2.2,5.0,1.5,Iris-versicolor
142,6.9,3.1,5.1,2.3,Iris-virginica
40,5.1,3.4,1.5,0.2,Iris-setosa
99,5.1,2.5,3.0,1.1,Iris-versicolor
92,6.1,3.0,4.6,1.4,Iris-versicolor
81,5.5,2.4,3.8,1.1,Iris-versicolor
52,6.4,3.2,4.5,1.5,Iris-versicolor
82,5.5,2.4,3.7,1.0,Iris-versicolor
94,5.0,2.3,3.3,1.0,Iris-versicolor
111,6.5,3.2,5.1,2.0,Iris-virginica
78,6.7,3.0,5.0,1.7,Iris-virginica
31,4.8,3.1,1.6,0.2,Iris-setosa
140,6.9,3.1,5.4,2.1,Iris-virginica
2,4.9,3.0,1.4,0.2,Iris-setosa
135,6.1,2.6,5.6,1.4,Iris-versicolor
119,7.7,2.6,6.9,2.3,Iris-virginica
117,6.5,3.0,5.5,1.8,Iris-virginica
103,7.1,3.0,5.9,2.1,Iris-virginica
50,5.0,3.3,1.4,0.2,Iris-setosa
44,5.0,3.5,1.6,0.6,Iris-setosa
133,6.4,2.8,5.6,2.2,Iris-virginica
88,6.3,2.3,4.4,1.3,Iris-versicolor
130,7.2,3.0,5.8,1.6,Iris-virginica
47,5.1,3.8,1.6,0.2,Iris-setosa
116,6.4,3.2,5.3,2.3,Iris-virginica
150,5.9,3.0,5.1,1.8,Iris-virginica
123,7.7,2.8,6.7,2.0,Iris-virginica
