ID,Actual,Predicted,Match
4,Iris-setosa,Iris-setosa,Yes
124,Iris-virginica,Iris-virginica,Yes
92,Iris-versicolor,Iris-versicolor,Yes
127,Iris-virginica,Iris-virginica,Yes
35,Iris-setosa,Iris-setosa,Yes
52,Iris-versicolor,Iris-versicolor,Yes
140,Iris-virginica,Iris-virginica,Yes
118,Iris-virginica,Iris-virginica,Yes
141,Iris-virginica,Iris-virginica,Yes
101,Iris-virginica,Iris-virginica,Yes
104,Iris-virginica,Iris-virginica,Yes
115,Iris-virginica,Iris-virginica,Yes
120,Iris-virginica,Iris-virginica,Yes
122,Iris-virginica,Iris-virginica,Yes
74,Iris-versicolor,Iris-versicolor,Yes
49,Iris-setosa,Iris-setosa,Yes
66,Iris-versicolor,Iris-versicolor,Yes
76,Iris-versicolor,Iris-versicolor,Yes
57,Iris-versicolor,Iris-versicolor,Yes
54,Iris-versicolor,Iris-versicolor,Yes
84,Iris-versicolor,Iris-virginica,No
89,Iris-versicolor,Iris-versicolor,Yes
79,Iris-versicolor,Iris-versicolor,Yes
86,Iris-versicolor,Iris-versicolor,Yes
146,Iris-virginica,Iris-virginica,Yes
82,Iris-versicolor,Iris-versicolor,Yes
47,Iris-setosa,Iris-setosa,Yes
50,Iris-setosa,Iris-setosa,Yes
139,Iris-virginica,Iris-virginica,Yes
144,Iris-virginica,Iris-virginica,Yes
