ID,Actual,Predicted,Match
13,Iris-setosa,Iris-setosa,Yes
32,Iris-setosa,Iris-setosa,Yes
30,Iris-setosa,Iris-setosa,Yes
49,Iris-setosa,Iris-setosa,Yes
5,Iris-setosa,Iris-setosa,Yes
137,Iris-virginica,Iris-virginica,Yes
41,Iris-setosa,Iris-setosa,Yes
135,Iris-virginica,Iris-versicolor,No
74,Iris-versicolor,Iris-versicolor,Yes
64,Iris-versicolor,Iris-versicolor,Yes
108,Iris-virginica,Iris-virginica,Yes
111,Iris-virginica,Iris-virginica,Yes
127,Iris-virginica,Iris-virginica,Yes
29,Iris-setosa,Iris-setosa,Yes
50,Iris-setosa,Iris-setosa,Yes
116,Iris-virginica,Iris-virginica,Yes
134,Iris-virginica,Iris-versicolor,No
4,Iris-setosa,Iris-setosa,Yes
112,Iris-virginica,Iris-virginica,Yes
15,Iris-setosa,Iris-setosa,Yes
19,Iris-setosa,Iris-setosa,Yes
36,Iris-setosa,Iris-setosa,Yes
68,Iris-versicolor,Iris-versicolor,Yes
113,Iris-virginica,Iris-virginica,Yes
99,Iris-versicolor,Iris-versicolor,Yes
48,Iris-setosa,Iris-setosa,Yes
21,Iris-setosa,Iris-setosa,Yes
51,Iris-versicolor,Iris-versicolor,Yes
12,Iris-setosa,Iris-setosa,Yes
105,Iris-virginica,Iris-virginica,Yes
