Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
122,5.6,2.8,4.9,2.0,Iris-virginica
135,6.1,2.6,5.6,1.4,Iris-versicolor
46,4.8,3.0,1.4,0.3,Iris-setosa
120,6.0,2.2,5.0,1.5,Iris-versicolor
64,6.1,2.9,4.7,1.4,Iris-versicolor
123,7.7,2.8,6.7,2.0,Iris-virginica
104,6.3,2.9,5.6,1.8,Iris-virginica
131,7.4,2.8,6.1,1.9,Iris-virginica
58,4.9,2.4,3.3,1.0,Iris-virginica
127,6.2,2.8,4.8,1.8,Iris-virginica
35,4.9,3.1,1.5,0.1,Iris-setosa
128,6.1,3.0,4.9,1.8,Iris-virginica
121,6.9,3.2,5.7,2.3,Iris-virginica
108,7.3,2.9,6.3,1.8,Iris-virginica
25,4.8,3.4,1.9,0.2,Iris-setosa
39,4.4,3.0,1.3,0.2,Iris-setosa
129,6.4,2.8,5.6,2.1,Iris-virginica
22,5.1,3.7,1.5,0.4,Iris-setosa
141,6.7,3.1,5.6,2.4,Iris-virginica
66,6.7,3.1,4.4,1.4,Iris-versicolor
41,5.0,3.5,1.3,0.3,Iris-setosa
125,6.7,3.3,5.7,2.1,Iris-virginica
136,7.7,3.0,6.1,2.3,Iris-virginica
74,6.1,2.8,4.7,1.2,Iris-versicolor
81,5.5,2.4,3.8,1.1,Iris-versicolor
68,5.8,2.7,4.1,1.0,Iris-versicolor
86,6.0,3.4,4.5,1.6,Iris-versicolor
26,5.0,3.0,1.6,0.2,Iris-setosa
7,4.6,3.4,1.4,0.3,Iris-setosa
5,5.0,3.6,1.4,0.2,Iris-setosa
