ID,Actual,Predicted,Match
147,Iris-virginica,Iris-virginica,Yes
78,Iris-versicolor,Iris-virginica,No
14,Iris-setosa,Iris-setosa,Yes
100,Iris-versicolor,Iris-versicolor,Yes
108,Iris-virginica,Iris-virginica,Yes
6,Iris-setosa,Iris-setosa,Yes
125,Iris-virginica,Iris-virginica,Yes
34,Iris-setosa,Iris-setosa,Yes
48,Iris-setosa,Iris-setosa,Yes
32,Iris-setosa,Iris-setosa,Yes
132,Iris-virginica,Iris-virginica,Yes
148,Iris-virginica,Iris-virginica,Yes
50,Iris-setosa,Iris-setosa,Yes
1,Iris-setosa,Iris-setosa,Yes
74,Iris-versicolor,Iris-versicolor,Yes
119,Iris-virginica,Iris-virginica,Yes
30,Iris-setosa,Iris-setosa,Yes
141,Iris-virginica,Iris-virginica,Yes
54,Iris-versicolor,Iris-versicolor,Yes
73,Iris-versicolor,Iris-versicolor,Yes
80,Iris-versicolor,Iris-versicolor,Yes
116,Iris-virginica,Iris-virginica,Yes
142,Iris-virginica,Iris-virginica,Yes
135,Iris-virginica,Iris-versicolor,No
93,Iris-versicolor,Iris-versicolor,Yes
123,Iris-virginica,Iris-virginica,Yes
51,Iris-versicolor,Iris-versicolor,Yes
67,Iris-versicolor,Iris-versicolor,Yes
43,Iris-setosa,Iris-setosa,Yes
70,Iris-versicolor,Iris-versicolor,Yes
