ID,Actual,Predicted,Match
117,Iris-virginica,Iris-virginica,Yes
126,Iris-virginica,Iris-virginica,Yes
73,Iris-versicolor,Iris-virginica,No
141,Iris-virginica,Iris-virginica,Yes
122,Iris-virginica,Iris-virginica,Yes
74,Iris-versicolor,Iris-versicolor,Yes
64,Iris-versicolor,Iris-versicolor,Yes
139,Iris-virginica,Iris-versicolor,No
106,Iris-virginica,Iris-virginica,Yes
91,Iris-versicolor,Iris-versicolor,Yes
7,Iris-setosa,Iris-setosa,Yes
70,Iris-versicolor,Iris-versicolor,Yes
22,Iris-setosa,Iris-setosa,Yes
51,Iris-versicolor,Iris-versicolor,Yes
144,Iris-virginica,Iris-virginica,Yes
14,Iris-setosa,Iris-setosa,Yes
138,Iris-virginica,Iris-virginica,Yes
89,Iris-versicolor,Iris-versicolor,Yes
35,Iris-setosa,Iris-setosa,Yes
107,Iris-virginica,Iris-versicolor,No
101,Iris-virginica,Iris-virginica,Yes
104,Iris-virginica,Iris-virginica,Yes
82,Iris-versicolor,Iris-versicolor,Yes
65,Iris-versicolor,Iris-versicolor,Yes
25,Iris-setosa,Iris-setosa,Yes
149,Iris-virginica,Iris-virginica,Yes
32,Iris-setosa,Iris-setosa,Yes
110,Iris-virginica,Iris-virginica,Yes
54,Iris-versicolor,Iris-versicolor,Yes
133,Iris-virginica,Iris-virginica,Yes
