ID,Actual,Predicted,Match
7,Iris-setosa,Iris-setosa,Yes
51,Iris-versicolor,Iris-versicolor,Yes
70,Iris-versicolor,Iris-versicolor,Yes
120,Iris-virginica,Iris-versicolor,No
76,Iris-versicolor,Iris-versicolor,Yes
42,Iris-setosa,Iris-setosa,Yes
41,Iris-setosa,Iris-setosa,Yes
20,Iris-setosa,Iris-setosa,Yes
83,Iris-versicolor,Iris-versicolor,Yes
40,Iris-setosa,Iris-setosa,Yes
127,Iris-virginica,Iris-virginica,Yes
66,Iris-versicolor,Iris-versicolor,Yes
19,Iris-setosa,Iris-setosa,Yes
133,Iris-virginica,Iris-virginica,Yes
39,Iris-setosa,Iris-setosa,Yes
2,Iris-setosa,Iris-setosa,Yes
135,Iris-virginica,Iris-versicolor,No
132,Iris-virginica,Iris-virginica,Yes
142,Iris-virginica,Iris-virginica,Yes
110,Iris-virginica,Iris-virginica,Yes
85,Iris-versicolor,Iris-versicolor,Yes
17,Iris-setosa,Iris-setosa,Yes
141,Iris-virginica,Iris-virginica,Yes
22,Iris-setosa,Iris-setosa,Yes
130,Iris-virginica,Iris-virginica,Yes
136,Iris-virginica,Iris-virginica,Yes
46,Iris-setosa,Iris-setosa,Yes
27,Iris-setosa,Iris-setosa,Yes
37,Iris-setosa,Iris-setosa,Yes
15,Iris-setosa,Iris-setosa,Yes
