ID,Actual,Predicted,Match
117,Iris-virginica,Iris-virginica,Yes
78,Iris-versicolor,Iris-virginica,No
65,Iris-versicolor,Iris-versicolor,Yes
55,Iris-versicolor,Iris-versicolor,Yes
97,Iris-versicolor,Iris-versicolor,Yes
11,Iris-setosa,Iris-setosa,Yes
35,Iris-setosa,Iris-setosa,Yes
39,Iris-setosa,Iris-setosa,Yes
12,Iris-setosa,Iris-setosa,Yes
90,Iris-versicolor,Iris-versicolor,Yes
75,Iris-versicolor,Iris-versicolor,Yes
59,Iris-versicolor,Iris-versicolor,Yes
18,Iris-setosa,Iris-setosa,Yes
34,Iris-setosa,Iris-setosa,Yes
122,Iris-virginica,Iris-virginica,Yes
10,Iris-setosa,Iris-setosa,Yes
99,Iris-versicolor,Iris-versicolor,Yes
43,Iris-setosa,Iris-setosa,Yes
119,Iris-virginica,Iris-virginica,Yes
89,Iris-versicolor,Iris-versicolor,Yes
143,Iris-virginica,Iris-virginica,Yes
136,Iris-virginica,Iris-virginica,Yes
87,Iris-versicolor,Iris-versicolor,Yes
109,Iris-virginica,Iris-virginica,Yes
133,Iris-virginica,Iris-virginica,Yes
51,Iris-versicolor,Iris-versicolor,Yes
108,Iris-virginica,Iris-virginica,Yes
93,Iris-versicolor,Iris-versicolor,Yes
77,Iris-versicolor,Iris-versicolor,Yes
105,Iris-virginica,Iris-virginica,Yes
