ID,Actual,Predicted,Match
148,Iris-virginica,Iris-virginica,Yes
52,Iris-versicolor,Iris-versicolor,Yes
41,Iris-setosa,Iris-setosa,Yes
72,Iris-versicolor,Iris-versicolor,Yes
48,Iris-setosa,Iris-setosa,Yes
2,Iris-setosa,Iris-setosa,Yes
83,Iris-versicolor,Iris-versicolor,Yes
124,Iris-virginica,Iris-virginica,Yes
119,Iris-virginica,Iris-virginica,Yes
68,Iris-versicolor,Iris-versicolor,Yes
46,Iris-setosa,Iris-setosa,Yes
19,Iris-setosa,Iris-setosa,Yes
10,Iris-setosa,Iris-setosa,Yes
67,Iris-versicolor,Iris-versicolor,Yes
53,Iris-versicolor,Iris-versicolor,Yes
28,Iris-setosa,Iris-setosa,Yes
58,Iris-versicolor,Iris-virginica,No
56,Iris-versicolor,Iris-versicolor,Yes
126,Iris-virginica,Iris-virginica,Yes
69,Iris-versicolor,Iris-versicolor,Yes
97,Iris-versicolor,Iris-versicolor,Yes
34,Iris-setosa,Iris-setosa,Yes
31,Iris-setosa,Iris-setosa,Yes
22,Iris-setosa,Iris-setosa,Yes
6,Iris-setosa,Iris-setosa,Yes
39,Iris-setosa,Iris-setosa,Yes
134,Iris-virginica,Iris-versicolor,No
70,Iris-versicolor,Iris-versicolor,Yes
143,Iris-virginica,Iris-virginica,Yes
112,Iris-virginica,Iris-virginica,Yes
