ID,Actual,Predicted,Match
9,Iris-setosa,Iris-setosa,Yes
7,Iris-setosa,Iris-setosa,Yes
15,Iris-setosa,Iris-setosa,Yes
147,Iris-virginica,Iris-virginica,Yes
25,Iris-setosa,Iris-setosa,Yes
91,Iris-versicolor,Iris-versicolor,Yes
103,Iris-virginica,Iris-virginica,Yes
148,Iris-virginica,Iris-virginica,Yes
33,Iris-setosa,Iris-setosa,Yes
136,Iris-virginica,Iris-virginica,Yes
20,Iris-setosa,Iris-setosa,Yes
123,Iris-virginica,Iris-virginica,Yes
36,Iris-setosa,Iris-setosa,Yes
63,Iris-versicolor,Iris-versicolor,Yes
83,Iris-versicolor,Iris-versicolor,Yes
74,Iris-versicolor,Iris-versicolor,Yes
61,Iris-versicolor,Iris-versicolor,Yes
45,Iris-setosa,Iris-setosa,Yes
99,Iris-versicolor,Iris-versicolor,Yes
138,Iris-virginica,Iris-virginica,Yes
18,Iris-setosa,Iris-setosa,Yes
104,Iris-virginica,Iris-virginica,Yes
119,Iris-virginica,Iris-virginica,Yes
55,Iris-versicolor,Iris-versicolor,Yes
8,Iris-setosa,Iris-setosa,Yes
108,Iris-virginica,Iris-virginica,Yes
81,Iris-versicolor,Iris-versicolor,Yes
35,Iris-setosa,Iris-setosa,Yes
141,Iris-virginica,Iris-virginica,Yes
124,Iris-virginica,Iris-virginica,Yes
