Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
73,6.3,2.5,4.9,1.5,Iris-versicolor
3,4.7,3.2,1.3,0.2,Iris-setosa
82,5.5,2.4,3.7,1.0,Iris-versicolor
17,5.4,3.9,1.3,0.4,Iris-setosa
58,4.9,2.4,3.3,1.0,Iris-versicolor
67,5.6,3.0,4.5,1.5,Iris-versicolor
40,5.1,3.4,1.5,0.2,Iris-setosa
15,5.8,4.0,1.2,0.2,Iris-setosa
105,6.5,3.0,5.8,2.2,Iris-virginica
61,5.0,2.0,3.5,1.0,Iris-versicolor
78,6.7,3.0,5.0,1.7,Iris-virginica
27,5.0,3.4,1.6,0.4,Iris-setosa
145,6.7,3.3,5.7,2.5,Iris-virginica
54,5.5,2.3,4.0,1.3,Iris-versicolor
88,6.3,2.3,4.4,1.3,Iris-versicolor
16,5.7,4.4,1.5,0.4,Iris-setosa
103,7.1,3.0,5.9,2.1,Iris-virginica
64,6.1,2.9,4.7,1.4,Iris-versicolor
81,5.5,2.4,3.8,1.1,Iris-versicolor
43,4.4,3.2,1.3,0.2,Iris-setosa
122,5.6,2.8,4.9,2.0,Iris-virginica
112,6.4,2.7,5.3,1.9,Iris-virginica
85,5.4,3.0,4.5,1.5,Iris-versicolor
70,5.6,2.5,3.9,1.1,Iris-versicolor
22,5.1,3.7,1.5,0.4,Iris-setosa
66,6.7,3.1,4.4,1.4,Iris-versicolor
41,5.0,3.5,1.3,0.3,Iris-setosa
132,7.9,3.8,6.4,2.0,Iris-virginica
50,5.0,3.3,1.4,0.2,Iris-setosa
104,6.3,2.9,5.6,1.8,Iris-virginica
