ID,Actual,Predicted,Match
55,Iris-versicolor,Iris-versicolor,Yes
105,Iris-virginica,Iris-virginica,Yes
139,Iris-virginica,Iris-virginica,Yes
120,Iris-virginica,Iris-versicolor,No
142,Iris-virginica,Iris-virginica,Yes
40,Iris-setosa,Iris-setosa,Yes
99,Iris-versicolor,Iris-versicolor,Yes
92,Iris-versicolor,Iris-versicolor,Yes
81,Iris-versicolor,Iris-versicolor,Yes
52,Iris-versicolor,Iris-versicolor,Yes
82,Iris-versicolor,Iris-versicolor,Yes
94,Iris-versicolor,Iris-versicolor,Yes
111,Iris-virginica,Iris-virginica,Yes
78,Iris-versicolor,Iris-virginica,No
31,Iris-setosa,Iris-setosa,Yes
140,Iris-virginica,Iris-virginica,Yes
2,Iris-setosa,Iris-setosa,Yes
135,Iris-virginica,Iris-versicolor,No
119,Iris-virginica,Iris-virginica,Yes
117,Iris-virginica,Iris-virginica,Yes
103,Iris-virginica,Iris-virginica,Yes
50,Iris-setosa,Iris-setosa,Yes
44,Iris-setosa,Iris-setosa,Yes
133,Iris-virginica,Iris-virginica,Yes
88,Iris-versicolor,Iris-versicolor,Yes
130,Iris-virginica,Iris-virginica,Yes
47,Iris-setosa,Iris-setosa,Yes
116,Iris-virginica,Iris-virginica,Yes
150,Iris-virginica,Iris-virginica,Yes
123,Iris-virginica,Iris-virginica,Yes
