ID,Actual,Predicted,Match
37,Iris-setosa,Iris-setosa,Yes
28,Iris-setosa,Iris-setosa,Yes
140,Iris-virginica,Iris-virginica,Yes
80,Iris-versicolor,Iris-versicolor,Yes
5,Iris-setosa,Iris-setosa,Yes
94,Iris-versicolor,Iris-versicolor,Yes
113,Iris-virginica,Iris-virginica,Yes
128,Iris-virginica,Iris-virginica,Yes
57,Iris-versicolor,Iris-versicolor,Yes
112,Iris-virginica,Iris-virginica,Yes
56,Iris-versicolor,Iris-versicolor,Yes
42,Iris-setosa,Iris-setosa,Yes
21,Iris-setosa,Iris-setosa,Yes
65,Iris-versicolor,Iris-versicolor,Yes
105,Iris-virginica,Iris-virginica,Yes
40,Iris-setosa,Iris-setosa,Yes
126,Iris-virginica,Iris-virginica,Yes
18,Iris-setosa,Iris-setosa,Yes
127,Iris-virginica,Iris-virginica,Yes
72,Iris-versicolor,Iris-versicolor,Yes
55,Iris-versicolor,Iris-versicolor,Yes
101,Iris-virginica,Iris-virginica,Yes
19,Iris-setosa,Iris-setosa,Yes
124,Iris-virginica,Iris-virginica,Yes
108,Iris-virginica,Iris-virginica,Yes
45,Iris-setosa,Iris-setosa,Yes
141,Iris-virginica,Iris-virginica,Yes
93,Iris-versicolor,Iris-versicolor,Yes
83,Iris-versicolor,Iris-versicolor,Yes
24,Iris-setosa,Iris-setosa,Yes
