Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
11,5.4,3.7,1.5,0.2,Iris-setosa
107,4.9,2.5,4.5,1.7,Iris-versicolor
101,6.3,3.3,6.0,2.5,Iris-virginica
77,6.8,2.8,4.8,1.4,Iris-virginica
132,7.9,3.8,6.4,2.0,Iris-virginica
12,4.8,3.4,1.6,0.2,Iris-setosa
93,5.8,2.6,4.0,1.2,Iris-versicolor
144,6.8,3.2,5.9,2.3,Iris-virginica
131,7.4,2.8,6.1,1.9,Iris-virginica
137,6.3,3.4,5.6,2.4,Iris-virginica
45,5.1,3.8,1.9,0.4,Iris-setosa
143,5.8,2.7,5.1,1.9,Iris-virginica
36,5.0,3.2,1.2,0.2,Iris-setosa
61,5.0,2.0,3.5,1.0,Iris-versicolor
150,5.9,3.0,5.1,1.8,Iris-virginica
7,4.6,3.4,1.4,0.3,Iris-setosa
56,5.7,2.8,4.5,1.3,Iris-versicolor
135,6.1,2.6,5.6,1.4,Iris-virginica
60,5.2,2.7,3.9,1.4,Iris-versicolor
17,5.4,3.9,1.3,0.4,Iris-setosa
127,6.2,2.8,4.8,1.8,Iris-virginica
34,5.5,4.2,1.4,0.2,Iris-setosa
103,7.1,3.0,5.9,2.1,Iris-virginica
78,6.7,3.0,5.0,1.7,Iris-virginica
111,6.5,3.2,5.1,2.0,Iris-virginica
13,4.8,3.0,1.4,0.1,Iris-setosa
25,4.8,3.4,1.9,0.2,Iris-setosa
38,4.9,3.1,1.5,0.1,Iris-setosa
81,5.5,2.4,3.8,1.1,Iris-versicolor
35,4.9,3.1,1.5,0.1,Iris-setosa
