ID,Actual,Predicted,Match
3,Iris-setosa,Iris-setosa,Yes
80,Iris-versicolor,Iris-versicolor,Yes
137,Iris-virginica,Iris-virginica,Yes
71,Iris-versicolor,Iris-virginica,No
87,Iris-versicolor,Iris-versicolor,Yes
18,Iris-setosa,Iris-setosa,Yes
81,Iris-versicolor,Iris-versicolor,Yes
99,Iris-versicolor,Iris-versicolor,Yes
125,Iris-virginica,Iris-virginica,Yes
106,Iris-virginica,Iris-virginica,Yes
66,Iris-versicolor,Iris-versicolor,Yes
75,Iris-versicolor,Iris-versicolor,Yes
35,Iris-setosa,Iris-setosa,Yes
4,Iris-setosa,Iris-setosa,Yes
69,Iris-versicolor,Iris-versicolor,Yes
74,Iris-versicolor,Iris-versicolor,Yes
51,Iris-versicolor,Iris-versicolor,Yes
60,Iris-versicolor,Iris-versicolor,Yes
58,Iris-versicolor,Iris-virginica,No
17,Iris-setosa,Iris-setosa,Yes
86,Iris-versicolor,Iris-versicolor,Yes
132,Iris-virginica,Iris-virginica,Yes
136,Iris-virginica,Iris-virginica,Yes
104,Iris-virginica,Iris-virginica,Yes
25,Iris-setosa,Iris-setosa,Yes
90,Iris-versicolor,Iris-versicolor,Yes
88,Iris-versicolor,Iris-versicolor,Yes
103,Iris-virginica,Iris-virginica,Yes
14,Iris-setosa,Iris-setosa,Yes
126,Iris-virginica,Iris-virginica,Yes
