ID,Actual,Predicted,Match
109,Iris-virginica,Iris-virginica,Yes
143,Iris-virginica,Iris-virginica,Yes
68,Iris-versicolor,Iris-versicolor,Yes
81,Iris-versicolor,Iris-versicolor,Yes
73,Iris-versicolor,Iris-versicolor,Yes
149,Iris-virginica,Iris-virginica,Yes
79,Iris-versicolor,Iris-versicolor,Yes
97,Iris-versicolor,Iris-versicolor,Yes
61,Iris-versicolor,Iris-versicolor,Yes
30,Iris-setosa,Iris-setosa,Yes
9,Iris-setosa,Iris-setosa,Yes
33,Iris-setosa,Iris-setosa,Yes
111,Iris-virginica,Iris-virginica,Yes
150,Iris-virginica,Iris-virginica,Yes
53,Iris-versicolor,Iris-versicolor,Yes
21,Iris-setosa,Iris-setosa,Yes
66,Iris-versicolor,Iris-versicolor,Yes
23,Iris-setosa,Iris-setosa,Yes
96,Iris-versicolor,Iris-versicolor,Yes
70,Iris-versicolor,Iris-versicolor,Yes
63,Iris-versicolor,Iris-versicolor,Yes
47,Iris-setosa,Iris-setosa,Yes
147,Iris-virginica,Iris-virginica,Yes
17,Iris-setosa,Iris-setosa,Yes
14,Iris-setosa,Iris-setosa,Yes
64,Iris-versicolor,Iris-versicolor,Yes
3,Iris-setosa,Iris-setosa,Yes
120,Iris-virginica,Iris-versicolor,No
76,Iris-versicolor,Iris-versicolor,Yes
128,Iris-virginica,Iris-virginica,Yes
